"name","type","location","timestamp","value"
2,"Temp","Картофель 1",2016-04-13 01:43:10,15.1
2,"Temp","Картофель 1",2016-04-13 05:46:24,14.7
2,"Temp","Картофель 1",2016-04-13 09:46:22,14.3
2,"Temp","Картофель 1",2016-04-13 13:37:54,13.4
2,"Temp","Картофель 1",2016-04-13 17:47:25,14.2
2,"Temp","Картофель 1",2016-04-13 21:43:13,14.7
2,"Temp","Картофель 1",2016-04-14 01:46:35,15.7
2,"Temp","Картофель 1",2016-04-14 05:42:43,16.5
2,"Temp","Картофель 1",2016-04-14 09:46:22,13.9
2,"Temp","Картофель 1",2016-04-14 13:47:08,14.3
2,"Temp","Картофель 1",2016-04-14 17:46:07,15.4
2,"Temp","Картофель 1",2016-04-14 21:42:32,14.3
2,"Temp","Картофель 1",2016-04-15 01:43:49,15.3
2,"Temp","Картофель 1",2016-04-15 05:38:31,15.1
2,"Temp","Картофель 1",2016-04-15 09:42:19,14.7
2,"Temp","Картофель 1",2016-04-15 13:44:01,14.8
2,"Temp","Картофель 1",2016-04-15 17:41:05,12.5
2,"Temp","Картофель 1",2016-04-15 21:42:24,14.7
2,"Temp","Картофель 1",2016-04-16 01:42:33,14.1
2,"Temp","Картофель 1",2016-04-16 05:40:06,14.9
2,"Temp","Картофель 1",2016-04-16 09:37:42,16
2,"Temp","Картофель 1",2016-04-16 13:47:09,15.5
2,"Temp","Картофель 1",2016-04-16 17:37:41,16.1
2,"Temp","Картофель 1",2016-04-16 21:39:04,14.6
2,"Temp","Картофель 1",2016-04-17 01:41:21,14
2,"Temp","Картофель 1",2016-04-17 05:41:23,14.8
2,"Temp","Картофель 1",2016-04-17 09:46:12,15.6
2,"Temp","Картофель 1",2016-04-17 13:44:09,14
2,"Temp","Картофель 1",2016-04-17 17:42:23,16
2,"Temp","Картофель 1",2016-04-17 21:46:02,12.8
2,"Temp","Картофель 1",2016-04-18 01:42:06,13.3
2,"Temp","Картофель 1",2016-04-18 05:47:03,15
2,"Temp","Картофель 1",2016-04-18 09:37:41,15.2
2,"Temp","Картофель 1",2016-04-18 13:47:35,15
2,"Temp","Картофель 1",2016-04-18 17:45:14,14.6
2,"Temp","Картофель 1",2016-04-18 21:38:43,15.4
2,"Temp","Картофель 1",2016-04-19 01:40:38,14.7
2,"Temp","Картофель 1",2016-04-19 05:41:27,16.7
2,"Temp","Картофель 1",2016-04-19 09:47:27,16.1
2,"Temp","Картофель 1",2016-04-19 13:45:54,15
2,"Temp","Картофель 1",2016-04-19 17:42:02,12.8
2,"Temp","Картофель 1",2016-04-19 21:38:10,15
2,"Temp","Картофель 1",2016-04-20 01:41:08,16.4
2,"Temp","Картофель 1",2016-04-20 05:40:07,14.9
2,"Temp","Картофель 1",2016-04-20 09:46:44,13.7
2,"Temp","Картофель 1",2016-04-20 13:47:08,13.9
2,"Temp","Картофель 1",2016-04-20 17:45:52,14
2,"Temp","Картофель 1",2016-04-20 21:40:32,15.2
2,"Temp","Картофель 1",2016-04-21 01:47:02,15.9
2,"Temp","Картофель 1",2016-04-21 05:40:45,15.1
2,"Temp","Картофель 1",2016-04-21 09:46:22,15.7
2,"Temp","Картофель 1",2016-04-21 13:45:34,14.4
2,"Temp","Картофель 1",2016-04-21 17:38:59,15.6
2,"Temp","Картофель 1",2016-04-21 21:40:32,14.6
2,"Temp","Картофель 1",2016-04-22 01:40:27,14.4
2,"Temp","Картофель 1",2016-04-22 05:40:41,14.7
2,"Temp","Картофель 1",2016-04-22 09:38:39,15
2,"Temp","Картофель 1",2016-04-22 13:40:22,14.3
2,"Temp","Картофель 1",2016-04-22 17:47:17,15
2,"Temp","Картофель 1",2016-04-22 21:40:12,14.3
2,"Temp","Картофель 1",2016-04-23 01:41:40,15
2,"Temp","Картофель 1",2016-04-23 05:37:42,15.8
2,"Temp","Картофель 1",2016-04-23 09:42:46,14.7
2,"Temp","Картофель 1",2016-04-23 13:40:45,14.3
2,"Temp","Картофель 1",2016-04-23 17:38:39,13.5
2,"Temp","Картофель 1",2016-04-23 21:44:23,15.1
2,"Temp","Картофель 1",2016-04-24 01:47:16,16.4
2,"Temp","Картофель 1",2016-04-24 05:45:29,14.2
2,"Temp","Картофель 1",2016-04-24 09:45:17,15.1
2,"Temp","Картофель 1",2016-04-24 13:44:39,15.2
2,"Temp","Картофель 1",2016-04-24 17:47:28,17.7
2,"Temp","Картофель 1",2016-04-24 21:41:01,13.9
2,"Temp","Картофель 1",2016-04-25 01:45:28,14.5
2,"Temp","Картофель 1",2016-04-25 05:47:21,14.8
2,"Temp","Картофель 1",2016-04-25 09:40:11,13.7
2,"Temp","Картофель 1",2016-04-25 13:38:54,14.3
2,"Temp","Картофель 1",2016-04-25 17:40:08,15.7
2,"Temp","Картофель 1",2016-04-25 21:39:59,14.5
2,"Temp","Картофель 1",2016-04-26 01:39:50,15.4
2,"Temp","Картофель 1",2016-04-26 05:42:58,15.4
2,"Temp","Картофель 1",2016-04-26 09:41:20,14.7
2,"Temp","Картофель 1",2016-04-26 13:39:36,15
2,"Temp","Картофель 1",2016-04-26 17:40:59,15
2,"Temp","Картофель 1",2016-04-26 21:38:02,14.4
2,"Temp","Картофель 1",2016-04-27 01:46:09,15.4
2,"Temp","Картофель 1",2016-04-27 05:44:27,15.3
2,"Temp","Картофель 1",2016-04-27 09:38:22,13.2
2,"Temp","Картофель 1",2016-04-27 13:43:07,13.6
2,"Temp","Картофель 1",2016-04-27 17:38:34,13.9
2,"Temp","Картофель 1",2016-04-27 21:42:32,14.4
2,"Temp","Картофель 1",2016-04-28 01:47:25,15.3
2,"Temp","Картофель 1",2016-04-28 05:39:05,16.9
2,"Temp","Картофель 1",2016-04-28 09:40:50,15.1
2,"Temp","Картофель 1",2016-04-28 13:46:12,15.7
2,"Temp","Картофель 1",2016-04-28 17:41:42,17.1
2,"Temp","Картофель 1",2016-04-28 21:43:45,14.7
2,"Temp","Картофель 1",2016-04-29 01:40:11,13.7
2,"Temp","Картофель 1",2016-04-29 05:44:35,16.9
2,"Temp","Картофель 1",2016-04-29 09:40:36,17.6
2,"Temp","Картофель 1",2016-04-29 13:41:59,14.9
2,"Temp","Картофель 1",2016-04-29 17:44:18,14.9
2,"Temp","Картофель 1",2016-04-29 21:42:42,15.3
2,"Temp","Картофель 1",2016-04-30 01:45:57,16.6
2,"Temp","Картофель 1",2016-04-30 05:46:33,14.7
2,"Temp","Картофель 1",2016-04-30 09:44:13,14.8
2,"Temp","Картофель 1",2016-04-30 13:38:55,14.3
2,"Temp","Картофель 1",2016-04-30 17:42:11,15.1
2,"Temp","Картофель 1",2016-04-30 21:38:14,16
2,"Temp","Картофель 1",2016-05-01 01:41:10,14.2
2,"Temp","Картофель 1",2016-05-01 05:40:17,16.6
2,"Temp","Картофель 1",2016-05-01 09:38:59,13.3
2,"Temp","Картофель 1",2016-05-01 13:46:53,17.1
2,"Temp","Картофель 1",2016-05-01 17:38:30,14.5
2,"Temp","Картофель 1",2016-05-01 21:43:54,14.9
2,"Temp","Картофель 1",2016-05-02 01:45:35,15.6
2,"Temp","Картофель 1",2016-05-02 05:44:00,16
2,"Temp","Картофель 1",2016-05-02 09:45:41,14.9
2,"Temp","Картофель 1",2016-05-02 13:44:08,14.9
2,"Temp","Картофель 1",2016-05-02 17:44:11,14.7
2,"Temp","Картофель 1",2016-05-02 21:39:36,16.4
2,"Temp","Картофель 1",2016-05-03 01:46:10,15.8
2,"Temp","Картофель 1",2016-05-03 05:41:46,15.4
2,"Temp","Картофель 1",2016-05-03 09:40:48,15.4
2,"Temp","Картофель 1",2016-05-03 13:39:36,15.6
2,"Temp","Картофель 1",2016-05-03 17:42:21,17.7
2,"Temp","Картофель 1",2016-05-03 21:45:34,14.8
2,"Temp","Картофель 1",2016-05-04 01:39:58,16
2,"Temp","Картофель 1",2016-05-04 05:41:35,15.3
2,"Temp","Картофель 1",2016-05-04 09:40:25,15.1
2,"Temp","Картофель 1",2016-05-04 13:41:31,15.2
2,"Temp","Картофель 1",2016-05-04 17:44:24,16.1
2,"Temp","Картофель 1",2016-05-04 21:39:51,16.5
2,"Temp","Картофель 1",2016-05-05 01:39:12,16.3
2,"Temp","Картофель 1",2016-05-05 05:44:19,14.5
2,"Temp","Картофель 1",2016-05-05 09:37:43,16.1
2,"Temp","Картофель 1",2016-05-05 13:46:16,14.5
2,"Temp","Картофель 1",2016-05-05 17:45:47,14.9
2,"Temp","Картофель 1",2016-05-05 21:45:48,13.5
2,"Temp","Картофель 1",2016-05-06 01:42:16,16.2
2,"Temp","Картофель 1",2016-05-06 05:39:18,15.9
2,"Temp","Картофель 1",2016-05-06 09:39:53,15.8
2,"Temp","Картофель 1",2016-05-06 13:42:50,15.3
2,"Temp","Картофель 1",2016-05-06 17:42:55,16.8
2,"Temp","Картофель 1",2016-05-06 21:43:10,15.4
2,"Temp","Картофель 1",2016-05-07 01:39:07,15.8
2,"Temp","Картофель 1",2016-05-07 05:39:08,17.4
2,"Temp","Картофель 1",2016-05-07 09:44:50,16.8
2,"Temp","Картофель 1",2016-05-07 13:38:30,14.5
2,"Temp","Картофель 1",2016-05-07 17:38:56,15.5
2,"Temp","Картофель 1",2016-05-07 21:46:29,15.9
2,"Temp","Картофель 1",2016-05-08 01:38:46,14
2,"Temp","Картофель 1",2016-05-08 05:45:26,17.4
2,"Temp","Картофель 1",2016-05-08 09:44:21,14.7
2,"Temp","Картофель 1",2016-05-08 13:38:27,16
2,"Temp","Картофель 1",2016-05-08 17:45:56,16.2
2,"Temp","Картофель 1",2016-05-08 21:39:50,15.8
2,"Temp","Картофель 1",2016-05-09 01:43:55,14.4
2,"Temp","Картофель 1",2016-05-09 05:43:21,14.8
2,"Temp","Картофель 1",2016-05-09 09:46:29,16.2
2,"Temp","Картофель 1",2016-05-09 13:45:57,13.7
2,"Temp","Картофель 1",2016-05-09 17:44:39,16.5
2,"Temp","Картофель 1",2016-05-09 21:47:21,14.9
2,"Temp","Картофель 1",2016-05-10 01:40:43,14
2,"Temp","Картофель 1",2016-05-10 05:46:55,15.9
2,"Temp","Картофель 1",2016-05-10 09:40:13,15.8
2,"Temp","Картофель 1",2016-05-10 13:38:44,15.7
2,"Temp","Картофель 1",2016-05-10 17:41:34,14.6
2,"Temp","Картофель 1",2016-05-10 21:41:07,15.6
2,"Temp","Картофель 1",2016-05-11 01:44:40,14.7
2,"Temp","Картофель 1",2016-05-11 05:38:04,16.3
2,"Temp","Картофель 1",2016-05-11 09:40:43,14.2
2,"Temp","Картофель 1",2016-05-11 13:39:04,14.9
2,"Temp","Картофель 1",2016-05-11 17:47:32,14.4
2,"Temp","Картофель 1",2016-05-11 21:46:36,15.3
2,"Temp","Картофель 1",2016-05-12 01:40:29,14.3
2,"Temp","Картофель 1",2016-05-12 05:42:53,16
2,"Temp","Картофель 1",2016-05-12 09:43:41,16.2
2,"Temp","Картофель 1",2016-05-12 13:44:17,14.5
2,"Temp","Картофель 1",2016-05-12 17:42:14,15.5
2,"Temp","Картофель 1",2016-05-12 21:43:39,13.6
2,"Temp","Картофель 1",2016-05-13 01:40:18,15.9
2,"Temp","Картофель 1",2016-05-13 05:43:10,14.5
2,"Temp","Картофель 1",2016-05-13 09:46:42,16.1
2,"Temp","Картофель 1",2016-05-13 13:42:10,14.7
2,"Temp","Картофель 1",2016-05-13 17:41:34,14
2,"Temp","Картофель 1",2016-05-13 21:40:10,14.9
2,"Temp","Картофель 1",2016-05-14 01:39:55,15.4
2,"Temp","Картофель 1",2016-05-14 05:38:07,16.3
2,"Temp","Картофель 1",2016-05-14 09:40:43,15.8
2,"Temp","Картофель 1",2016-05-14 13:46:22,13.6
2,"Temp","Картофель 1",2016-05-14 17:40:43,13.7
2,"Temp","Картофель 1",2016-05-14 21:44:18,13.9
2,"Temp","Картофель 1",2016-05-15 01:46:23,14.8
2,"Temp","Картофель 1",2016-05-15 05:37:42,14.9
2,"Temp","Картофель 1",2016-05-15 09:43:33,15.5
2,"Temp","Картофель 1",2016-05-15 13:38:48,13.8
2,"Temp","Картофель 1",2016-05-15 17:40:30,14.7
2,"Temp","Картофель 1",2016-05-15 21:40:47,14.5
2,"Temp","Картофель 1",2016-05-16 01:40:11,13.4
2,"Temp","Картофель 1",2016-05-16 05:40:31,14.7
2,"Temp","Картофель 1",2016-05-16 09:41:02,14.9
2,"Temp","Картофель 1",2016-05-16 13:40:53,15.1
2,"Temp","Картофель 1",2016-05-16 17:43:14,15.2
2,"Temp","Картофель 1",2016-05-16 21:38:07,15.1
2,"Temp","Картофель 1",2016-05-17 01:39:51,16.5
2,"Temp","Картофель 1",2016-05-17 05:40:39,15.2
2,"Temp","Картофель 1",2016-05-17 09:39:41,13.9
2,"Temp","Картофель 1",2016-05-17 13:45:09,16.5
2,"Temp","Картофель 1",2016-05-17 17:42:48,12.6
2,"Temp","Картофель 1",2016-05-17 21:45:06,13.7
2,"Temp","Картофель 1",2016-05-18 01:46:53,14.4
2,"Temp","Картофель 1",2016-05-18 05:44:50,16.3
2,"Temp","Картофель 1",2016-05-18 09:41:21,15.6
2,"Temp","Картофель 1",2016-05-18 13:40:08,15.8
2,"Temp","Картофель 1",2016-05-18 17:38:18,13.5
2,"Temp","Картофель 1",2016-05-18 21:38:34,15.4
2,"Temp","Картофель 1",2016-05-19 01:40:30,13.9
2,"Temp","Картофель 1",2016-05-19 05:47:13,16.7
2,"Temp","Картофель 1",2016-05-19 09:40:59,14.6
2,"Temp","Картофель 1",2016-05-19 13:44:10,14.6
2,"Temp","Картофель 1",2016-05-19 17:43:01,15.2
2,"Temp","Картофель 1",2016-05-19 21:45:46,16.8
2,"Temp","Картофель 1",2016-05-20 01:39:43,15
2,"Temp","Картофель 1",2016-05-20 05:37:42,14.8
2,"Temp","Картофель 1",2016-05-20 09:46:33,15.7
2,"Temp","Картофель 1",2016-05-20 13:40:05,12.8
2,"Temp","Картофель 1",2016-05-20 17:39:08,15.4
2,"Temp","Картофель 1",2016-05-20 21:41:49,14.9
2,"Temp","Картофель 1",2016-05-21 01:41:49,13.5
2,"Temp","Картофель 1",2016-05-21 05:45:01,16
2,"Temp","Картофель 1",2016-05-21 09:37:52,14.7
2,"Temp","Картофель 1",2016-05-21 13:37:57,16.4
2,"Temp","Картофель 1",2016-05-21 17:45:54,13.8
2,"Temp","Картофель 1",2016-05-21 21:42:04,16.8
2,"Temp","Картофель 1",2016-05-22 01:47:05,14.2
2,"Temp","Картофель 1",2016-05-22 05:45:46,15.4
2,"Temp","Картофель 1",2016-05-22 09:38:48,14.6
2,"Temp","Картофель 1",2016-05-22 13:41:26,15.4
2,"Temp","Картофель 1",2016-05-22 17:41:29,17.2
2,"Temp","Картофель 1",2016-05-22 21:40:40,15.9
2,"Temp","Картофель 1",2016-05-23 01:46:34,15.4
2,"Temp","Картофель 1",2016-05-23 05:44:34,17.2
2,"Temp","Картофель 1",2016-05-23 09:45:08,16.2
2,"Temp","Картофель 1",2016-05-23 13:46:00,14.8
2,"Temp","Картофель 1",2016-05-23 17:44:11,16.1
2,"Temp","Картофель 1",2016-05-23 21:44:38,14.6
2,"Temp","Картофель 1",2016-05-24 01:38:52,16
2,"Temp","Картофель 1",2016-05-24 05:44:33,14.8
2,"Temp","Картофель 1",2016-05-24 09:39:15,14.6
2,"Temp","Картофель 1",2016-05-24 13:39:19,14.3
2,"Temp","Картофель 1",2016-05-24 17:41:22,14.5
2,"Temp","Картофель 1",2016-05-24 21:39:40,16.2
2,"Temp","Картофель 1",2016-05-25 01:41:15,15.7
2,"Temp","Картофель 1",2016-05-25 05:46:32,15.1
2,"Temp","Картофель 1",2016-05-25 09:47:32,15.3
2,"Temp","Картофель 1",2016-05-25 13:44:29,14.1
2,"Temp","Картофель 1",2016-05-25 17:37:42,15.2
2,"Temp","Картофель 1",2016-05-25 21:46:03,16.6
2,"Temp","Картофель 1",2016-05-26 01:42:48,15.9
2,"Temp","Картофель 1",2016-05-26 05:42:58,16.8
2,"Temp","Картофель 1",2016-05-26 09:41:26,14.4
2,"Temp","Картофель 1",2016-05-26 13:46:56,18.4
2,"Temp","Картофель 1",2016-05-26 17:45:17,15.1
2,"Temp","Картофель 1",2016-05-26 21:40:29,17.2
2,"Temp","Картофель 1",2016-05-27 01:45:57,12.7
2,"Temp","Картофель 1",2016-05-27 05:40:43,15.2
2,"Temp","Картофель 1",2016-05-27 09:41:21,15.1
2,"Temp","Картофель 1",2016-05-27 13:45:10,13.9
2,"Temp","Картофель 1",2016-05-27 17:38:14,16.6
3,"Temp","Картофель 1",2016-03-28 17:39:50,14.6
3,"Temp","Картофель 1",2016-03-28 21:44:36,15.9
3,"Temp","Картофель 1",2016-03-29 01:38:56,15.7
3,"Temp","Картофель 1",2016-03-29 05:39:04,16.3
3,"Temp","Картофель 1",2016-03-29 09:38:25,15
3,"Temp","Картофель 1",2016-03-29 13:39:56,14.3
3,"Temp","Картофель 1",2016-03-29 17:41:21,17.6
3,"Temp","Картофель 1",2016-03-29 21:37:45,14
3,"Temp","Картофель 1",2016-03-30 01:40:48,14.7
3,"Temp","Картофель 1",2016-03-30 05:42:12,15.2
3,"Temp","Картофель 1",2016-03-30 09:38:54,15.8
3,"Temp","Картофель 1",2016-03-30 13:41:06,15.9
3,"Temp","Картофель 1",2016-03-30 17:46:59,13.2
3,"Temp","Картофель 1",2016-03-30 21:37:56,14.4
3,"Temp","Картофель 1",2016-03-31 01:41:30,14.6
3,"Temp","Картофель 1",2016-03-31 05:39:56,16.8
3,"Temp","Картофель 1",2016-03-31 09:45:01,15.1
3,"Temp","Картофель 1",2016-03-31 13:46:02,15.4
3,"Temp","Картофель 1",2016-03-31 17:39:13,15.5
3,"Temp","Картофель 1",2016-03-31 21:43:14,13.6
3,"Temp","Картофель 1",2016-04-01 01:46:09,15.1
3,"Temp","Картофель 1",2016-04-01 05:41:02,13.9
3,"Temp","Картофель 1",2016-04-01 09:40:12,13.8
3,"Temp","Картофель 1",2016-04-01 13:44:11,14.5
3,"Temp","Картофель 1",2016-04-01 17:42:23,14.1
3,"Temp","Картофель 1",2016-04-01 21:41:23,14.9
3,"Temp","Картофель 1",2016-04-02 01:43:31,14.8
3,"Temp","Картофель 1",2016-04-02 05:46:56,14.8
3,"Temp","Картофель 1",2016-04-02 09:42:31,15.3
3,"Temp","Картофель 1",2016-04-02 13:45:09,15.8
3,"Temp","Картофель 1",2016-04-02 17:39:14,13.6
3,"Temp","Картофель 1",2016-04-02 21:43:54,14.1
3,"Temp","Картофель 1",2016-04-03 01:44:25,14.4
3,"Temp","Картофель 1",2016-04-03 05:39:04,12.2
3,"Temp","Картофель 1",2016-04-03 09:42:34,13.3
3,"Temp","Картофель 1",2016-04-03 13:37:52,15.3
3,"Temp","Картофель 1",2016-04-03 17:38:13,14.3
3,"Temp","Картофель 1",2016-04-03 21:40:51,16.5
3,"Temp","Картофель 1",2016-04-04 01:37:45,14
3,"Temp","Картофель 1",2016-04-04 05:47:22,14.7
3,"Temp","Картофель 1",2016-04-04 09:37:49,14.6
3,"Temp","Картофель 1",2016-04-04 13:43:06,14.2
3,"Temp","Картофель 1",2016-04-04 17:46:48,16.3
3,"Temp","Картофель 1",2016-04-04 21:46:01,15.8
3,"Temp","Картофель 1",2016-04-05 01:43:52,15.6
3,"Temp","Картофель 1",2016-04-05 05:38:25,14.4
3,"Temp","Картофель 1",2016-04-05 09:40:28,14.1
3,"Temp","Картофель 1",2016-04-05 13:44:03,15.4
3,"Temp","Картофель 1",2016-04-05 17:45:59,15
3,"Temp","Картофель 1",2016-04-05 21:46:30,15.8
3,"Temp","Картофель 1",2016-04-06 01:45:22,14.2
3,"Temp","Картофель 1",2016-04-06 05:39:55,13.9
3,"Temp","Картофель 1",2016-04-06 09:38:51,15.4
3,"Temp","Картофель 1",2016-04-06 13:45:02,15.8
3,"Temp","Картофель 1",2016-04-06 17:40:14,15
3,"Temp","Картофель 1",2016-04-06 21:40:48,13.3
3,"Temp","Картофель 1",2016-04-07 01:39:23,14
3,"Temp","Картофель 1",2016-04-07 05:46:38,14.3
3,"Temp","Картофель 1",2016-04-07 09:45:09,14.9
3,"Temp","Картофель 1",2016-04-07 13:39:16,14.7
3,"Temp","Картофель 1",2016-04-07 17:41:02,15.4
3,"Temp","Картофель 1",2016-04-07 21:42:14,15.7
3,"Temp","Картофель 1",2016-04-08 01:40:54,14.1
3,"Temp","Картофель 1",2016-04-08 05:40:21,14.3
3,"Temp","Картофель 1",2016-04-08 09:42:51,14.4
3,"Temp","Картофель 1",2016-04-08 13:44:03,14.8
3,"Temp","Картофель 1",2016-04-08 17:40:47,15
3,"Temp","Картофель 1",2016-04-08 21:41:21,16
3,"Temp","Картофель 1",2016-04-09 01:43:28,15.8
3,"Temp","Картофель 1",2016-04-09 05:41:08,15.2
